UseCase;IncludeInTest;UC-Beschreibung;UC-Variante;Beschreibung UC-Variante;Detailsbeschreibung;Verrechnung FGZO;Fragen;Antworten;StartType;GliderImmatriculation;GliderPilotName;GliderInstructorName;CopilotName;PassengerName;GliderFlightCode;GliderFlightTypeName;StartLocation;GliderLdgLocation;GliderFlightDuration;GliderFlightComment;TowingAircraftImmatriculation;TowPilotName;TowFlightCode;TowLdgLocation;TowFlightDuration;TowFlightComment;ExpectInvoice;ExpectedInvoiceLineItemsCount;ExpectedInvoiceAircraftImmatriculation;ExpectedInvoiceRecipientPersonDisplayName;ExpectedInvoiceFlightInfo;ExpectedInvoiceAdditionalInfo;ExpectedErpArticleNumberLine1;ExpectedQuantityLine1;ExpectedUnitTypeLine1;ExpectedErpArticleNumberLine2;ExpectedQuantityLine2;ExpectedUnitTypeLine2;ExpectedErpArticleNumberLine3;ExpectedQuantityLine3;ExpectedUnitTypeLine3;ExpectedErpArticleNumberLine4;ExpectedQuantityLine4;ExpectedUnitTypeLine4;ExpectedErpArticleNumberLine5;ExpectedQuantityLine5;ExpectedUnitTypeLine5;ExpectedErpArticleNumberLine6;ExpectedQuantityLine6;ExpectedUnitTypeLine6;ExpectedErpArticleNumberLine7;ExpectedQuantityLine7;ExpectedUnitTypeLine7;ExpectedErpArticleNumberLine8;ExpectedQuantityLine8;ExpectedUnitTypeLine8;ExpectedErpArticleNumberLine9;ExpectedQuantityLine9;ExpectedUnitTypeLine9;ExpectedErpArticleNumberLine10;ExpectedQuantityLine10;ExpectedUnitTypeLine10
20;1;Charter-Segelflug ab Homebase aber Aussenlandung im Acker mit 1-Sitzer Club-Segelflugzeug Schleppstart;a;mehr als 10min Schlepp;Start Einsitzer Club-Segelflugzeug auf Homebase / Schlepp mit Club-eigenem Schleppflugzeug / Aussenlandung im Acker;"Rechnung mit 6 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)
2. Schleppflugzeit bis 10. Minute
3. Schleppflugzeit ab 10. Minute
4. Benzinzuschlag
5. Landetaxen für Schleppflugzeug (1x)
6. VSF-Gebühr (1x)";"1. Wie weiss das Sekretariat/System, ob der Pilot eine Pauschale hat oder nicht?
2. Muss die VSF-Gebühr 2x oder nur 1x verrechnet werden?";;1;HB-1824;Stahel Morli;;;;60;Charter Clubflugzeug;LSZK;Hinwil;158;Aussenlandung in Hinwil;HB-KCB;Rieterman Conny;90;LSZK;13;;1;6;HB-1824;Stahel Morli;Charter Clubflugzeug;0;1064;158;Minuten;1066;10;Minuten;1067;3;Minuten;1086;13;Minuten;1037;1;Landung;1003;1;Landung;;;;;;;;;;;;
21;1;Grundschulung-Segelflug ab Homebase aber externer Landung mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;mehr als 10min Schlepp;Doppelsitzer-Grundschulung mit Club-Segelflugzeug mit Fluglehrer / Start auf Homebase / Landung extern / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 6 Positionen an Piloten/Schüler: 
1. Segelflugzeug mit Flugzeit (Schulungspreis)
2. Fluglehrer-Honorar (=Segelflugzeit)
3. Schleppflugzeit bis 10. Minute (Schulungspreis)
4. Schleppflugzeit ab 10. Minute (Schulungspreis)
5. Benzinzuschlag
6. VSF-Gebühr (1x)
Bei Schulung: Keine Landetaxen verrechnen";1. Muss die VSF-Gebühr 2x oder nur 1x verrechnet werden?;1x;1;HB-3256;Bonzli Lenni;Kellner Hansli;;;70;Grundschulung Doppelsteuer;LSZK;LSZX;185;Streckenflug i.O. mit Landung in Schaenis;HB-KCB;Rieterman Conny;90;LSZK;14;;1;6;HB-3256;Bonzli Lenni;Grundschulung Doppelsteuer;1;1059;185;Minuten;19;185;Minuten;1068;10;Minuten;1069;4;Minuten;1086;14;Minuten;1003;1;Landung;;;;;;;;;;;;
22;1;Rückflug Grundschulung-Segelflug ab extern Landung Homebase mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;Externer Start;Doppelsitzer-Grundschulung mit Club-Segelflugzeug mit Fluglehrer / Externer Start / Landung auf Homebase / Fremdschlepp;"Rechnung mit 3 Positionen an Piloten/Schüler: 
1. Segelflugzeug mit Flugzeit (Schulungspreis)
2. Fluglehrer-Honorar (=Segelflugzeit)
3. VSF-Gebühr (1x)
Bei Schulung: Keine Landetaxen verrechnen";1. Muss die VSF-Gebühr 2x oder nur 1x verrechnet werden?;;4;HB-3256;Bonzli Lenni;Kellner Hansli;;;70;Grundschulung Doppelsteuer;LSZX;LSZK;40;Rückflug ab Schänis;;;;;;;1;3;HB-3256;Bonzli Lenni;Grundschulung Doppelsteuer;1;1059;40;Minuten;19;40;Minuten;1003;1;Landung;;;;;;;;;;;;;;;;;;;;;
23;1;Montricher Charter-Segelflug mit 1-Sitzer Club-Segelflugzeug Schleppstart;a;weniger als 10min Schlepp;Start und Landung Einsitzer Club-Segelflugzeug in Montricher-Lager / Schlepp mit Fremd-Schleppflugzeug;"Rechnung mit 3 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)
2. Schleppflugzeit gemäss Minutenpreis von Montricher
3. Landetaxen Montricher (inkl. allenfalls VSF-Gebühr)";1. Wie weiss das Sekretariat/System, ob der Pilot eine Pauschale hat oder nicht?;;1;HB-1824;Stahel Morli;;;;60;Charter Clubflugzeug;LSTR;LSTR;42;Charterflug Montricher;HB-PFW;Weber Didier;90;LSTR;8;;1;3;HB-1824;Stahel Morli;Charter Clubflugzeug;0;1064;42;Minuten;1153;8;Minuten;1106;1;Landung;;;;;;;;;;;;;;;;;;;;;
24;1;Montricher Charter-Segelflug mit 1-Sitzer Club-Segelflugzeug Schleppstart;b;mehr als 10min Schlepp;Start und Landung Einsitzer Club-Segelflugzeug in Montricher-Lager / Schlepp mit Fremd-Schleppflugzeug;"Rechnung mit 3 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)
2. Schleppflugzeit gemäss Minutenpreis von Montricher
3. Landetaxen Montricher (inkl. allenfalls VSF-Gebühr)";1. Wie weiss das Sekretariat/System, ob der Pilot eine Pauschale hat oder nicht?;;1;HB-1824;Stahel Morli;;;;60;Charter Clubflugzeug;LSTR;LSTR;165;Charterflug Montricher;HB-PFW;Weber Didier;90;LSTR;15;;1;3;HB-1824;Stahel Morli;Charter Clubflugzeug;0;1064;165;Minuten;1153;15;Minuten;1106;1;Landung;;;;;;;;;;;;;;;;;;;;;
25;1;Montricher Charter-Segelflug mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;mehr als 10min Schlepp;Start und Landung Einsitzer Club-Segelflugzeug in Montricher-Lager / Schlepp mit Fremd-Schleppflugzeug;"Rechnung mit 3 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)
2. Schleppflugzeit gemäss Minutenpreis von Montricher
3. Landetaxen Montricher (inkl. allenfalls VSF-Gebühr)";1. Wie weiss das Sekretariat/System, ob der Pilot eine Pauschale hat oder nicht?;;1;HB-3407;Stahel Morli;;Bonzli Lenni;;60;Charter Clubflugzeug;LSTR;LSTR;184;Charterflug Montricher;HB-KIO;Weber Didier;90;LSTR;12;;1;3;HB-3407;Stahel Morli;Charter Clubflugzeug;0;1060;184;Minuten;1154;12;Minuten;1106;1;Landung;;;;;;;;;;;;;;;;;;;;;
26;1;Montricher Privatcharter-Segelflug mit 1-Sitzer Privat-Segelflugzeug Schleppstart;a;10min Schlepp;Start und Landung Einsitzer Privat-Segelflugzeug in Montricher / Schlepp mit Fremd-Schleppflugzeug;"Rechnung mit 2 Positionen an Piloten: 
1. Schleppflugzeit gemäss Minutenpreis von Montricher
2. Landetaxen Montricher (inkl. allenfalls VSF-Gebühr)";;;1;HB-1080;Stahel Morli;;;;61;Charter Privatflugzeug;LSTR;LSTR;120;Charterflug Privat;HB-KIO;Weber Didier;90;LSTR;10;;1;2;HB-1080;Stahel Morli;Charter Privatflugzeug;0;1154;12;Minuten;1106;1;Landung;;;;;;;;;;;;;;;;;;;;;;;;
27;1;Montricher Grundschulung-Segelflug mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;weniger als 10min Schlepp;Doppelsitzer-Grundschulung mit Start und Landung mit Club-Segelflugzeug in Montricher mit Fluglehrer / Schlepp mit Fremd-Schleppflugzeug;"Rechnung mit 4 Positionen an Piloten/Schüler: 
1. Segelflugzeug mit Flugzeit (Schulungspreis)
2. Fluglehrer-Honorar (=Segelflugzeit)
3. Schleppflugzeit gemäss Minutenpreis von Montricher
4. Landetaxen Montricher (inkl. allenfalls VSF-Gebühr)";;;1;HB-3256;Bonzli Lenni;Kellner Hansli;;;70;Grundschulung Doppelsteuer;LSTR;LSTR;18;Kurvenflug i.O. / Anfluggeschwindigkeit zu tief;HB-KIO;Weber Didier;90;LSTR;6;;1;4;HB-3256;Bonzli Lenni;Grundschulung Doppelsteuer;1;1059;18;Minuten;19;18;Minuten;1154;6;Minuten;1106;1;Landung;;;;;;;;;;;;;;;;;;
29;1;Montricher Solo-Grundschulung-Segelflug mit 1-Sitzer Club-Segelflugzeug Schleppstart;a;weniger als 10min Schlepp;Einsitzer-Grundschulung mit Start und Landung mit Club-Segelflugzeug in Montricher mit Fluglehrer / Schlepp mit Fremd-Schleppflugzeug;"Rechnung mit 4 Positionen an Piloten/Schüler: 
1. Segelflugzeug mit Flugzeit (Schulungspreis)
2. Fluglehrer-Honorar (=Segelflugzeit)
3. Schleppflugzeit gemäss Minutenpreis von Montricher
4. Landetaxen Montricher (inkl. allenfalls VSF-Gebühr)";;;1;HB-1824;Bonzli Lenni;Kellner Hansli;;;80;Grundschulung Solo;LSTR;LSTR;15;Flug i.O.;HB-KIO;Weber Didier;90;LSTR;6;;1;4;HB-1824;Bonzli Lenni;Grundschulung Solo;1;1065;15;Minuten;19;15;Minuten;1154;6;Minuten;1106;1;Landung;;;;;;;;;;;;;;;;;;
30;1;Charter-Segelflug ab Montricher aber externer Landung (Yverdon) mit 1-Sitzer Club-Segelflugzeug Schleppstart;a;weniger als 10min Schlepp;Einsitzer Club-Segelflugzeug Start ab Montricher und Landung in Yverdon / Schlepp mit Fremd-Schleppflugzeug;"Rechnung mit 3 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)
2. Schleppflugzeit gemäss Minutenpreis von Montricher
3. Landetaxen Montricher (inkl. allenfalls VSF-Gebühr)";1. Wie weiss das Sekretariat/System, ob der Pilot eine Pauschale hat oder nicht?;;1;HB-1824;Stahel Morli;;;;60;Charter Clubflugzeug;LSTR;LSGY;42;Landung in Yverdon;HB-PFW;Weber Didier;90;LSTR;8;;1;3;HB-1824;Stahel Morli;Charter Clubflugzeug;0;1064;42;Minuten;1153;8;Minuten;1106;1;Landung;;;;;;;;;;;;;;;;;;;;;
31;1;Rückflug Charter-Segelflug ab Yverdon Landung Montricher mit 1-Sitzer Club-Segelflugzeug Schleppstart;a;Schlepp inkl. Überflug;Einsitzer Club-Segelflugzeug Start ab Yverdon und Landung in Montricher / Schlepp mit Fremd-Schleppflugzeug;"Rechnung mit 3 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)
2. Schleppflugzeit gemäss Minutenpreis von Montricher
3. Landetaxen Montricher (inkl. allenfalls VSF-Gebühr)";Landetaxen für Schlepp und allenfalls Segelflugzeug in Yverdon müssen direkt bar in Yverdon bezahlt werden (oder würden von Yverdon in Rechnung gestellt werden);;1;HB-1824;Stahel Morli;;;;60;Charter Clubflugzeug;LSGY;LSTR;50;Rückflug ab Yverdon;HB-PFW;Weber Didier;90;LSTR;20;;1;3;HB-1824;Stahel Morli;Charter Clubflugzeug;0;1064;50;Minuten;1153;20;Minuten;1106;1;Landung;;;;;;;;;;;;;;;;;;;;;
32;1;Charter-Segelflug ab Schänis nach Schänis mit 1-Sitzer Club-Segelflugzeug mit mehr als 10 Minuten externem Schlepp;a;weniger als 10min Schlepp;Start und Landung Einsitzer Club-Segelflugzeug in Schänis / Schlepp mit Fremd-Schleppflugzeug;"Rechnung mit 1 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)";Schleppkosten und Landetaxen/Startgebühren werden direkt von Schänis verrechnet;;4;HB-1824;Stahel Morli;;;;60;Charter Clubflugzeug;LSZX;LSZX;120;Charterflug Schänis;;;;;;;1;1;HB-1824;Stahel Morli;Charter Clubflugzeug;0;1064;120;Minuten;;;;;;;;;;;;;;;;;;;;;;;;;;;
33;1;Charter-Segelflug ab Schänis nach Homebase mit 1-Sitzer Club-Segelflugzeug mit mehr als 10 Minuten externem Schlepp;a;mehr als 10min Schlepp;Einsitzer Club-Segelflugzeug, Start ab Schänis und Landung  in der Speck / Schlepp mit Fremd-Schleppflugzeug;"Rechnung mit 1 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)";Schleppkosten und Landetaxen/Startgebühren werden direkt von Schänis verrechnet;;4;HB-1824;Stahel Morli;;;;60;Charter Clubflugzeug;LSZX;LSZK;100;Charterflug Schänis;;;;;;;1;1;HB-1824;Stahel Morli;Charter Clubflugzeug;0;1064;100;Minuten;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
